==6060== NVPROF is profiling process 6060, command: python3 /home/clara/GMGGPU-Evaluation/untitled/test.py 10 1 1
==6060== Profiling application: python3 /home/clara/GMGGPU-Evaluation/untitled/test.py 10 1 1
==6060== Profiling result:
   Start  Duration            Grid Size      Block Size     Regs*    SSMem*    DSMem*      Size  Throughput  SrcMemType  DstMemType           Device   Context    Stream  Name
224.120s  16.000us            (173 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [38192]
224.120s  5.0240us                    -               -         -         -         -  516.01KB  97.951GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
224.120s  1.6000us             (32 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [38196]
224.120s  6.1440us           (2065 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [38198]
224.121s  110.98us           (1024 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_form0_cell_integral_otherwise [38200]
224.121s  1.6640us             (32 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [38202]
224.121s  9.6320us                    -               -         -         -         -  516.01KB  51.090GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
224.121s  2.3680us             (32 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_copy [38205]
224.121s  11.360us                    -               -         -         -         -  516.01KB  43.319GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
224.121s  5.2480us            (173 1 1)       (384 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void scal_kernel_val<double, double>(cublasScalParamsVal<double, double>) [38214]
224.121s  9.7600us            (173 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [38217]
224.121s  5.5040us                    -               -         -         -         -  516.01KB  89.408GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
224.121s  12.256us            (173 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [38227]
224.121s  5.3120us                    -               -         -         -         -  516.01KB  92.640GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
224.125s  21.472us           (8225 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [38231]
224.126s  1.5217ms           (8225 1 1)        (32 1 1)        52        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_prolong [38233]
224.128s  1.6000us             (64 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [38235]
224.128s  64.416us            (686 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [38243]
224.128s  47.169us                    -               -         -         -         -  2.0078MB  41.569GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
224.128s  1.8240us             (64 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [38247]
224.128s  21.312us           (8225 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [38249]
224.128s  418.21us           (4096 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_form0_cell_integral_otherwise [38251]
224.129s  1.7600us             (64 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [38253]
224.129s  46.144us                    -               -         -         -         -  2.0078MB  42.492GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
224.129s  2.9120us             (64 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_copy [38256]
224.129s  46.048us                    -               -         -         -         -  2.0078MB  42.581GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
224.129s  44.480us            (686 1 1)       (384 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void scal_kernel_val<double, double>(cublasScalParamsVal<double, double>) [38265]
224.129s  65.761us            (686 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [38268]
224.129s  47.648us                    -               -         -         -         -  2.0078MB  41.151GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
224.129s  65.184us            (686 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [38278]
224.129s  47.840us                    -               -         -         -         -  2.0078MB  40.986GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
224.132s  82.048us          (32833 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [38282]
224.132s  6.0235ms          (32833 1 1)        (32 1 1)        52        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_prolong [38284]
224.138s  9.6640us            (128 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [38286]
224.138s  255.87us           (2737 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [38294]
224.139s  184.06us                    -               -         -         -         -  8.0156MB  42.527GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
224.139s  2.8800us            (128 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [38298]
