==2515== NVPROF is profiling process 2515, command: python3 /home/clara/GMGGPU-Evaluation/untitled/test.py 10 1 1
==2515== Profiling application: python3 /home/clara/GMGGPU-Evaluation/untitled/test.py 10 1 1
==2515== Profiling result:
   Start  Duration            Grid Size      Block Size     Regs*    SSMem*    DSMem*      Size  Throughput  SrcMemType  DstMemType           Device   Context    Stream  Name
234.772s  175.48us                    -               -         -         -         -  8.0156MB  44.607GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
234.772s  173.21us           (2737 1 1)       (384 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void scal_kernel_val<double, double>(cublasScalParamsVal<double, double>) [38316]
234.773s  257.43us           (2737 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [38319]
234.773s  176.25us                    -               -         -         -         -  8.0156MB  44.413GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
234.773s  256.73us           (2737 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [38329]
234.773s  177.02us                    -               -         -         -         -  8.0156MB  44.220GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
234.773s  329.24us         (131201 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [38333]
234.863s  23.971ms         (131201 1 1)        (32 1 1)        52        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_prolong [38343]
234.887s  5.9190us            (256 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [38345]
234.887s  1.0196ms          (10934 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [38353]
234.888s  694.92us                    -               -         -         -         -  32.031MB  45.013GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
234.889s  5.8560us            (256 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [38357]
234.889s  330.45us         (131201 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [38359]
234.889s  6.5788ms          (65536 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_form0_cell_integral_otherwise [38361]
234.896s  4.1920us            (256 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [38363]
234.896s  692.52us                    -               -         -         -         -  32.031MB  45.169GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
234.897s  10.720us            (256 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_copy [38366]
234.897s  692.87us                    -               -         -         -         -  32.031MB  45.146GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
234.897s  690.15us          (10934 1 1)       (384 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void scal_kernel_val<double, double>(cublasScalParamsVal<double, double>) [38375]
234.898s  1.0223ms          (10934 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [38378]
234.899s  693.80us                    -               -         -         -         -  32.031MB  45.086GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
234.900s  1.0229ms          (10934 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [38388]
234.901s  1.2160us                    -               -         -         -         -  1.0078KB  809.37MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
234.901s  397.81us            (128 1 1)       (128 1 1)        32  1.0000KB        0B         -           -           -           -  GeForce GTX 165         2        15  void nrm2_kernel<double, double, double, int=0, int=0, int=128>(cublasNrm2Params<double, double>) [38394]
234.901s  18.272us              (1 1 1)       (128 1 1)        32  1.0000KB        0B         -           -           -           -  GeForce GTX 165         2        15  void nrm2_kernel<double, double, double, int=0, int=0, int=128>(cublasNrm2Params<double, double>) [38397]
234.901s  2.3680us                    -               -         -         -         -        8B  3.2219MB/s      Device    Pageable  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
234.901s  1.0179ms          (10934 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [38409]
234.902s  693.83us                    -               -         -         -         -  32.031MB  45.084GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
234.945s  2.6202ms                    -               -         -         -         -  32.031MB  11.938GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
234.947s  2.5710ms                    -               -         -         -         -  32.031MB  12.167GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
234.975s  1.3552ms                    -               -         -         -         -  16.031MB  11.552GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
234.976s  1.3730ms                    -               -         -         -         -  16.031MB  11.403GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
234.991s  1.3992ms                    -               -         -         -         -  16.031MB  11.189GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
235.719s  2.6127ms                    -               -         -         -         -  32.031MB  11.972GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]

Regs: Number of registers used per CUDA thread. This number includes registers used internally by the CUDA driver and/or tools and can be more than what the compiler shows.
SSMem: Static shared memory allocated per CUDA block.
DSMem: Dynamic shared memory allocated per CUDA block.
SrcMemType: The type of source memory accessed by memory operation/copy
DstMemType: The type of destination memory accessed by memory operation/copy
