==10290== NVPROF is profiling process 10290, command: python3 /home/clara/GMGGPU-Evaluation/untitled/test.py 7 4 4
==10290== Profiling application: python3 /home/clara/GMGGPU-Evaluation/untitled/test.py 7 4 4
==10290== Profiling result:
   Start  Duration            Grid Size      Block Size     Regs*    SSMem*    DSMem*      Size  Throughput  SrcMemType  DstMemType           Device   Context    Stream  Name
50.6626s  9.9200us                    -               -         -         -         -  516.01KB  49.607GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
50.6626s  5.3440us            (173 1 1)       (384 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void scal_kernel_val<double, double>(cublasScalParamsVal<double, double>) [28119]
50.6626s  9.1840us            (173 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [28122]
50.6626s  5.5350us                    -               -         -         -         -  516.01KB  88.908GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
50.6626s  10.848us            (173 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [28132]
50.6627s  6.2400us                    -               -         -         -         -  516.01KB  78.863GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
50.6654s  21.376us           (8225 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [28136]
50.6660s  1.5237ms           (8225 1 1)        (32 1 1)        52        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_prolong [28138]
50.6686s  1.6320us             (64 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [28140]
50.6686s  56.736us            (686 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [28148]
50.6687s  41.280us                    -               -         -         -         -  2.0078MB  47.499GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
50.6687s  1.6640us             (64 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [28152]
50.6688s  21.184us           (8225 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [28154]
50.6688s  418.21us           (4096 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_form0_cell_integral_otherwise [28156]
50.6692s  1.7920us             (64 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [28158]
50.6692s  39.871us                    -               -         -         -         -  2.0078MB  49.178GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
50.6693s  3.1680us             (64 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_copy [28161]
50.6693s  40.992us                    -               -         -         -         -  2.0078MB  47.833GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
50.6693s  38.720us            (686 1 1)       (384 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void scal_kernel_val<double, double>(cublasScalParamsVal<double, double>) [28170]
50.6693s  57.888us            (686 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [28173]
50.6694s  41.120us                    -               -         -         -         -  2.0078MB  47.684GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
50.6694s  57.087us            (686 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [28183]
50.6695s  41.728us                    -               -         -         -         -  2.0078MB  46.989GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
50.6717s  82.528us          (32833 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [28187]
50.7451s  6.0255ms          (32833 1 1)        (32 1 1)        52        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_prolong [28197]
50.7512s  2.6880us            (128 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [28199]
50.7512s  223.74us           (2737 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [28207]
50.7514s  155.30us                    -               -         -         -         -  8.0156MB  50.406GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
50.7516s  2.5280us            (128 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [28211]
50.7516s  82.240us          (32833 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [28213]
50.7516s  1.6530ms          (16384 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_form0_cell_integral_otherwise [28215]
50.7533s  1.9520us            (128 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [28217]
50.7533s  153.06us                    -               -         -         -         -  8.0156MB  51.143GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
50.7535s  5.1200us            (128 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_copy [28220]
50.7535s  153.54us                    -               -         -         -         -  8.0156MB  50.983GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
50.7536s  151.07us           (2737 1 1)       (384 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void scal_kernel_val<double, double>(cublasScalParamsVal<double, double>) [28229]
50.7538s  224.22us           (2737 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [28232]
50.7540s  154.66us                    -               -         -         -         -  8.0156MB  50.614GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
50.7541s  223.68us           (2737 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [28242]
50.7544s  1.2160us                    -               -         -         -         -  1.0078KB  809.37MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
