==13300== NVPROF is profiling process 13300, command: python3 /home/clara/GMGGPU-Evaluation/untitled/test.py 9 1 1
==13300== Profiling application: python3 /home/clara/GMGGPU-Evaluation/untitled/test.py 9 1 1
==13300== Profiling result:
   Start  Duration            Grid Size      Block Size     Regs*    SSMem*    DSMem*      Size  Throughput  SrcMemType  DstMemType           Device   Context    Stream  Name
44.9638s  1.9520us                    -               -         -         -         -  130.01KB  63.517GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
44.9638s  2.5920us             (44 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [34845]
44.9638s  1.9840us                    -               -         -         -         -  130.01KB  62.492GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
44.9664s  5.9830us           (2065 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [34849]
44.9670s  393.98us           (2065 1 1)        (32 1 1)        52        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_prolong [34851]
44.9697s  1.5680us             (32 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [34853]
44.9697s  16.320us            (173 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [34861]
44.9697s  5.5040us                    -               -         -         -         -  516.01KB  89.408GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
44.9698s  1.5680us             (32 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [34865]
44.9698s  5.9840us           (2065 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [34867]
44.9699s  109.28us           (1024 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_form0_cell_integral_otherwise [34869]
44.9700s  1.7280us             (32 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [34871]
44.9700s  9.9520us                    -               -         -         -         -  516.01KB  49.448GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
44.9700s  2.1120us             (32 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_copy [34874]
44.9701s  11.168us                    -               -         -         -         -  516.01KB  44.064GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
44.9701s  5.3760us            (173 1 1)       (384 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void scal_kernel_val<double, double>(cublasScalParamsVal<double, double>) [34883]
44.9701s  9.9520us            (173 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [34886]
44.9701s  5.8240us                    -               -         -         -         -  516.01KB  84.496GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
44.9701s  12.544us            (173 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [34896]
44.9701s  5.5040us                    -               -         -         -         -  516.01KB  89.408GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
44.9728s  21.408us           (8225 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [34900]
44.9735s  1.5224ms           (8225 1 1)        (32 1 1)        52        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_prolong [34902]
44.9760s  1.6320us             (64 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [34904]
44.9760s  64.704us            (686 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [34912]
44.9761s  47.648us                    -               -         -         -         -  2.0078MB  41.151GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
44.9761s  1.7920us             (64 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [34916]
44.9761s  21.152us           (8225 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [34918]
44.9762s  419.33us           (4096 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_form0_cell_integral_otherwise [34920]
44.9766s  1.7920us             (64 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [34922]
44.9766s  44.991us                    -               -         -         -         -  2.0078MB  43.581GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
44.9766s  3.0400us             (64 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_copy [34925]
44.9766s  45.760us                    -               -         -         -         -  2.0078MB  42.849GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
44.9767s  44.160us            (686 1 1)       (384 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void scal_kernel_val<double, double>(cublasScalParamsVal<double, double>) [34934]
44.9767s  65.344us            (686 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [34937]
44.9768s  47.232us                    -               -         -         -         -  2.0078MB  41.513GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
44.9769s  65.184us            (686 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [34947]
44.9769s  47.040us                    -               -         -         -         -  2.0078MB  41.683GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
44.9791s  83.103us          (32833 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [34951]
45.0540s  6.0244ms          (32833 1 1)        (32 1 1)        52        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_prolong [34961]
