==20564== NVPROF is profiling process 20564, command: python3 /home/clara/GMGGPU-Evaluation/untitled/full_solver.py 6 1 1
==20564== Profiling application: python3 /home/clara/GMGGPU-Evaluation/untitled/full_solver.py 6 1 1
==20564== Profiling result:
   Start  Duration            Grid Size      Block Size     Regs*    SSMem*    DSMem*      Size  Throughput  SrcMemType  DstMemType           Device   Context    Stream  Name
7.48904s  1.9530us                    -               -         -         -         -  130.01KB  63.484GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
7.48906s  3.5860us             (33 1 1)       (256 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void thrust::cuda_cub::core::_kernel_agent<thrust::cuda_cub::__parallel_for::ParallelForAgent<thrust::cuda_cub::__transform::binary_transform_f<thrust::device_ptr<double const >, thrust::device_ptr<double const >, thrust::device_ptr<double>, thrust::cuda_cub::__transform::no_stencil_tag, thrust::multiplies<double>, thrust::cuda_cub::__transform::always_true_predicate>, long>, thrust::cuda_cub::__transform::binary_transform_f<thrust::device_ptr<double const >, thrust::device_ptr<double const >, thrust::device_ptr<double>, thrust::cuda_cub::__transform::no_stencil_tag, thrust::multiplies<double>, thrust::cuda_cub::__transform::always_true_predicate>, long>(thrust::device_ptr<double const >, thrust::device_ptr<double const >) [45376]
7.48911s  10.917us            (128 1 1)       (128 1 1)        24  4.0000KB        0B         -           -           -           -  GeForce GTX 165         2        15  VecMDot_SeqCUDA_kernel4(double const *, double const *, double const *, double const *, double const *, int, double*) [45394]
7.48913s  1.6970us                    -               -         -         -         -  4.0000KB  2.2479GB/s      Device    Pageable  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
7.48917s  2.6890us             (44 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [45434]
7.48918s  2.5290us             (44 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [45437]
7.48919s  2.2730us             (44 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [45440]
7.48919s  2.3050us             (44 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [45443]
7.48921s  1.2480us                    -               -         -         -         -  1.0078KB  788.62MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
7.48921s  59.771us            (128 1 1)       (128 1 1)        32  1.0000KB        0B         -           -           -           -  GeForce GTX 165         2        15  void nrm2_kernel<double, double, double, int=0, int=0, int=128>(cublasNrm2Params<double, double>) [45449]
7.48927s  17.928us              (1 1 1)       (128 1 1)        32  1.0000KB        0B         -           -           -           -  GeForce GTX 165         2        15  void nrm2_kernel<double, double, double, int=0, int=0, int=128>(cublasNrm2Params<double, double>) [45452]
7.48930s  2.3050us                    -               -         -         -         -        8B  3.3099MB/s      Device    Pageable  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
7.48932s  2.4330us             (44 1 1)       (384 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void scal_kernel_val<double, double>(cublasScalParamsVal<double, double>) [45458]
7.48934s  2.2410us                    -               -         -         -         -  130.01KB  55.326GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
7.48938s  1.5360us             (16 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [45462]
7.48941s  2.4340us            (521 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [45464]
7.48945s  30.798us            (256 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_form0_cell_integral_otherwise [45466]
7.48948s  1.0250us             (16 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [45468]
7.48951s  1.9530us                    -               -         -         -         -  130.01KB  63.484GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
7.48961s  1.5050us             (16 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_copy [45471]
7.48964s  1.9850us                    -               -         -         -         -  130.01KB  62.461GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
7.48966s  3.5540us             (33 1 1)       (256 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void thrust::cuda_cub::core::_kernel_agent<thrust::cuda_cub::__parallel_for::ParallelForAgent<thrust::cuda_cub::__transform::binary_transform_f<thrust::device_ptr<double const >, thrust::device_ptr<double const >, thrust::device_ptr<double>, thrust::cuda_cub::__transform::no_stencil_tag, thrust::multiplies<double>, thrust::cuda_cub::__transform::always_true_predicate>, long>, thrust::cuda_cub::__transform::binary_transform_f<thrust::device_ptr<double const >, thrust::device_ptr<double const >, thrust::device_ptr<double>, thrust::cuda_cub::__transform::no_stencil_tag, thrust::multiplies<double>, thrust::cuda_cub::__transform::always_true_predicate>, long>(thrust::device_ptr<double const >, thrust::device_ptr<double const >) [45476]
7.48971s  12.037us            (128 1 1)       (128 1 1)        24  4.0000KB        0B         -           -           -           -  GeForce GTX 165         2        15  VecMDot_SeqCUDA_kernel4(double const *, double const *, double const *, double const *, double const *, int, double*) [45494]
7.48972s  1.6650us                    -               -         -         -         -  4.0000KB  2.2911GB/s      Device    Pageable  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
7.48975s  5.7310us            (128 1 1)       (128 1 1)        16  1.0000KB        0B         -           -           -           -  GeForce GTX 165         2        15  void dot_kernel<double, int=128, int=0, cublasDotParams<cublasGemvTensor<double const >, cublasGemvTensorStridedBatched<double>>>(double const ) [45499]
7.48976s  2.8490us              (1 1 1)       (128 1 1)        22  1.5000KB        0B         -           -           -           -  GeForce GTX 165         2        15  void reduce_1Block_kernel<double, int=128, int=7, cublasGemvTensorStridedBatched<double>, cublasGemvTensorStridedBatched<double>>(double const *, double, double, int, double const *, double, cublasGemvTensorStridedBatched<double>, cublasPointerMode_t) [45501]
7.48976s  1.5360us                    -               -         -         -         -        8B  4.9671MB/s      Device    Pageable  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
7.48981s  2.6570us             (44 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [45550]
7.48982s  2.3050us             (44 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [45553]
7.48982s  2.3370us             (44 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [45556]
7.48983s  2.3690us             (44 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [45559]
7.48984s  2.3050us             (44 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [45562]
7.48985s  1.2170us                    -               -         -         -         -  1.0078KB  808.70MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
7.48985s  59.579us            (128 1 1)       (128 1 1)        32  1.0000KB        0B         -           -           -           -  GeForce GTX 165         2        15  void nrm2_kernel<double, double, double, int=0, int=0, int=128>(cublasNrm2Params<double, double>) [45568]
