==10657== NVPROF is profiling process 10657, command: python3 /home/clara/GMGGPU-Evaluation/test.py 9 1 1
==10657== Profiling application: python3 /home/clara/GMGGPU-Evaluation/test.py 9 1 1
==10657== Profiling result:
   Start  Duration            Grid Size      Block Size     Regs*    SSMem*    DSMem*      Size  Throughput  SrcMemType  DstMemType           Device   Context    Stream  Name
49.4967s  17.696us           (8225 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [34918]
49.4968s  311.75us           (4096 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_form0_cell_integral_otherwise [34920]
49.4971s  1.4080us             (64 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [34922]
49.4971s  39.680us                    -               -         -         -         -  2.0078MB  49.414GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
49.4972s  2.5920us             (64 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_copy [34925]
49.4972s  40.608us                    -               -         -         -         -  2.0078MB  48.285GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
49.4972s  38.176us            (686 1 1)       (384 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void scal_kernel_val<double, double>(cublasScalParamsVal<double, double>) [34934]
49.4972s  57.569us            (686 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [34937]
49.4973s  41.152us                    -               -         -         -         -  2.0078MB  47.647GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
49.4973s  57.376us            (686 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [34947]
49.4974s  41.345us                    -               -         -         -         -  2.0078MB  47.424GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
49.5003s  72.160us          (32833 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [34951]
49.5758s  4.4726ms          (32833 1 1)        (32 1 1)        52        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_prolong [34961]
49.5802s  2.5600us            (128 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [34963]
49.5802s  225.76us           (2737 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [34971]
49.5805s  157.31us                    -               -         -         -         -  8.0156MB  49.759GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
49.5806s  2.3040us            (128 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [34975]
49.5806s  71.425us          (32833 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [34977]
49.5807s  1.2274ms          (16384 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_form0_cell_integral_otherwise [34979]
49.5819s  1.6000us            (128 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [34981]
49.5819s  154.18us                    -               -         -         -         -  8.0156MB  50.771GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
49.5821s  5.3440us            (128 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_copy [34984]
49.5821s  155.59us                    -               -         -         -         -  8.0156MB  50.312GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
49.5822s  152.74us           (2737 1 1)       (384 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void scal_kernel_val<double, double>(cublasScalParamsVal<double, double>) [34993]
49.5824s  227.46us           (2737 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [34996]
49.5826s  156.58us                    -               -         -         -         -  8.0156MB  49.993GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
49.5828s  225.99us           (2737 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [35006]
49.5830s  1.1840us                    -               -         -         -         -  1.0078KB  831.24MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
49.5830s  118.43us            (128 1 1)       (128 1 1)        32  1.0000KB        0B         -           -           -           -  GeForce GTX 165         2        15  void nrm2_kernel<double, double, double, int=0, int=0, int=128>(cublasNrm2Params<double, double>) [35012]
49.5831s  13.760us              (1 1 1)       (128 1 1)        32  1.0000KB        0B         -           -           -           -  GeForce GTX 165         2        15  void nrm2_kernel<double, double, double, int=0, int=0, int=128>(cublasNrm2Params<double, double>) [35015]
49.5832s  1.1840us                    -               -         -         -         -        8B  6.4437MB/s      Device    Pageable  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
49.5832s  221.22us           (2737 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [35027]
49.5834s  155.87us                    -               -         -         -         -  8.0156MB  50.219GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
49.6093s  654.66us                    -               -         -         -         -  8.0156MB  11.957GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
49.6100s  639.75us                    -               -         -         -         -  8.0156MB  12.236GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
49.6193s  338.21us                    -               -         -         -         -  4.0156MB  11.595GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
49.6197s  321.44us                    -               -         -         -         -  4.0156MB  12.200GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
49.6236s  322.95us                    -               -         -         -         -  4.0156MB  12.143GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
