==10624== NVPROF is profiling process 10624, command: python3 /home/clara/GMGGPU-Evaluation/untitled/test.py 8 2 2
==10624== Profiling application: python3 /home/clara/GMGGPU-Evaluation/untitled/test.py 8 2 2
==10624== Profiling result:
   Start  Duration            Grid Size      Block Size     Regs*    SSMem*    DSMem*      Size  Throughput  SrcMemType  DstMemType           Device   Context    Stream  Name
48.6242s  1.7600us                    -               -         -         -         -  33.008KB  17.886GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
48.6242s  1.6960us             (12 1 1)       (384 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void scal_kernel_val<double, double>(cublasScalParamsVal<double, double>) [31399]
48.6242s  1.7920us             (12 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [31402]
48.6243s  1.2480us                    -               -         -         -         -  33.008KB  25.223GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
48.6244s  2.5280us             (12 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [31412]
48.6244s  1.4080us                    -               -         -         -         -  33.008KB  22.357GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
48.6302s  1.9520us            (521 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [31416]
48.6318s  80.896us            (521 1 1)        (32 1 1)        52        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_prolong [31418]
48.6371s  1.3440us             (16 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [31420]
48.6372s  4.6400us             (44 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [31428]
48.6373s  2.2400us                    -               -         -         -         -  130.01KB  55.350GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
48.6375s  1.9840us             (16 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [31432]
48.6375s  1.9840us            (521 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [31434]
48.6376s  25.344us            (256 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_form0_cell_integral_otherwise [31436]
48.6376s  1.3760us             (16 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [31438]
48.6377s  3.2320us                    -               -         -         -         -  130.01KB  38.362GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
48.6379s  1.8560us             (16 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_copy [31441]
48.6379s  3.3280us                    -               -         -         -         -  130.01KB  37.255GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
48.6380s  2.3680us             (44 1 1)       (384 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void scal_kernel_val<double, double>(cublasScalParamsVal<double, double>) [31450]
48.6380s  3.1040us             (44 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [31453]
48.6380s  1.7600us                    -               -         -         -         -  130.01KB  70.446GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
48.6380s  3.0720us             (44 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [31463]
48.6381s  1.8880us                    -               -         -         -         -  130.01KB  65.670GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
48.6419s  6.3680us           (2065 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [31467]
48.6433s  292.22us           (2065 1 1)        (32 1 1)        52        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_prolong [31469]
48.6488s  1.3760us             (32 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [31471]
48.6489s  14.880us            (173 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [31479]
48.6491s  9.4720us                    -               -         -         -         -  516.01KB  51.953GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
48.6492s  1.9840us             (32 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [31483]
48.6492s  4.8320us           (2065 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [31485]
48.6493s  82.784us           (1024 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_form0_cell_integral_otherwise [31487]
48.6495s  1.4400us             (32 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [31489]
48.6495s  9.9520us                    -               -         -         -         -  516.01KB  49.448GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
48.6496s  1.7280us             (32 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_copy [31492]
48.6497s  9.4400us                    -               -         -         -         -  516.01KB  52.130GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
48.6497s  4.1280us            (173 1 1)       (384 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void scal_kernel_val<double, double>(cublasScalParamsVal<double, double>) [31501]
48.6497s  8.6720us            (173 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [31504]
48.6498s  4.4480us                    -               -         -         -         -  516.01KB  110.63GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
48.6498s  11.104us            (173 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [31514]
