==11024== NVPROF is profiling process 11024, command: python3 /home/clara/GMGGPU-Evaluation/test.py 10 1 1
==11024== Profiling application: python3 /home/clara/GMGGPU-Evaluation/test.py 10 1 1
==11024== Profiling result:
   Start  Duration            Grid Size      Block Size     Regs*    SSMem*    DSMem*      Size  Throughput  SrcMemType  DstMemType           Device   Context    Stream  Name
249.211s  151.26us           (2737 1 1)       (384 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void scal_kernel_val<double, double>(cublasScalParamsVal<double, double>) [38316]
249.211s  224.03us           (2737 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [38319]
249.211s  154.11us                    -               -         -         -         -  8.0156MB  50.792GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
249.211s  223.74us           (2737 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [38329]
249.211s  154.37us                    -               -         -         -         -  8.0156MB  50.708GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
249.211s  325.12us         (131201 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [38333]
249.290s  23.971ms         (131201 1 1)        (32 1 1)        52        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_prolong [38343]
249.314s  5.2160us            (256 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [38345]
249.314s  891.30us          (10934 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [38353]
249.315s  605.54us                    -               -         -         -         -  32.031MB  51.657GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
249.315s  4.9920us            (256 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [38357]
249.315s  323.39us         (131201 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [38359]
249.315s  6.5775ms          (65536 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_form0_cell_integral_otherwise [38361]
249.322s  3.7120us            (256 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [38363]
249.322s  603.87us                    -               -         -         -         -  32.031MB  51.800GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
249.323s  9.4080us            (256 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_copy [38366]
249.323s  604.19us                    -               -         -         -         -  32.031MB  51.772GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
249.323s  599.78us          (10934 1 1)       (384 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void scal_kernel_val<double, double>(cublasScalParamsVal<double, double>) [38375]
249.324s  892.83us          (10934 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [38378]
249.325s  604.99us                    -               -         -         -         -  32.031MB  51.704GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
249.325s  892.71us          (10934 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [38388]
249.326s  1.2160us                    -               -         -         -         -  1.0078KB  809.37MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
249.326s  412.29us            (128 1 1)       (128 1 1)        32  1.0000KB        0B         -           -           -           -  GeForce GTX 165         2        15  void nrm2_kernel<double, double, double, int=0, int=0, int=128>(cublasNrm2Params<double, double>) [38394]
249.327s  18.432us              (1 1 1)       (128 1 1)        32  1.0000KB        0B         -           -           -           -  GeForce GTX 165         2        15  void nrm2_kernel<double, double, double, int=0, int=0, int=128>(cublasNrm2Params<double, double>) [38397]
249.327s  1.6960us                    -               -         -         -         -        8B  4.4985MB/s      Device    Pageable  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
249.327s  886.85us          (10934 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [38409]
249.328s  605.51us                    -               -         -         -         -  32.031MB  51.660GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
249.372s  2.5654ms                    -               -         -         -         -  32.031MB  12.193GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
249.375s  2.5760ms                    -               -         -         -         -  32.031MB  12.143GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
249.404s  1.2856ms                    -               -         -         -         -  16.031MB  12.177GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
249.405s  1.3456ms                    -               -         -         -         -  16.031MB  11.634GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
249.419s  1.2798ms                    -               -         -         -         -  16.031MB  12.233GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
250.077s  4.0389ms                    -               -         -         -         -  32.031MB  7.7447GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]

Regs: Number of registers used per CUDA thread. This number includes registers used internally by the CUDA driver and/or tools and can be more than what the compiler shows.
SSMem: Static shared memory allocated per CUDA block.
DSMem: Dynamic shared memory allocated per CUDA block.
SrcMemType: The type of source memory accessed by memory operation/copy
DstMemType: The type of destination memory accessed by memory operation/copy
