==10320== NVPROF is profiling process 10320, command: python3 /home/clara/GMGGPU-Evaluation/untitled/full_solver.py 6 5 5
==10320== Profiling application: python3 /home/clara/GMGGPU-Evaluation/untitled/full_solver.py 6 5 5
==10320== Profiling result:
   Start  Duration            Grid Size      Block Size     Regs*    SSMem*    DSMem*      Size  Throughput  SrcMemType  DstMemType           Device   Context    Stream  Name
21.1722s  1.3120us              (1 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [80835]
21.1722s  1.3120us              (1 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [80838]
21.1722s  1.2800us              (1 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [80841]
21.1722s  1.2480us              (1 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [80844]
21.1722s  1.3440us              (1 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [80847]
21.1722s  1.3120us              (1 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [80850]
21.1722s  1.2160us                    -               -         -         -         -      976B  765.45MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
21.1722s  29.280us            (121 1 1)       (128 1 1)        32  1.0000KB        0B         -           -           -           -  GeForce GTX 165         2        15  void nrm2_kernel<double, double, double, int=0, int=0, int=128>(cublasNrm2Params<double, double>) [80856]
21.1722s  17.600us              (1 1 1)       (128 1 1)        32  1.0000KB        0B         -           -           -           -  GeForce GTX 165         2        15  void nrm2_kernel<double, double, double, int=0, int=0, int=128>(cublasNrm2Params<double, double>) [80859]
21.1723s  1.5360us                    -               -         -         -         -        8B  4.9671MB/s      Device    Pageable  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
21.1723s  1.2480us              (1 1 1)       (384 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void scal_kernel_val<double, double>(cublasScalParamsVal<double, double>) [80865]
21.1723s  1.0880us                    -               -         -         -         -      968B  848.49MB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
21.1723s  1.2160us              (2 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [80869]
21.1724s     832ns              (4 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [80871]
21.1724s  3.6480us              (2 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_form0_cell_integral_otherwise [80873]
21.1725s  1.2160us              (2 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [80875]
21.1725s     992ns                    -               -         -         -         -      968B  930.60MB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
21.1726s  1.3440us              (2 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_copy [80878]
21.1726s  1.0240us                    -               -         -         -         -      968B  901.52MB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
21.1726s  1.3120us              (1 1 1)       (256 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void thrust::cuda_cub::core::_kernel_agent<thrust::cuda_cub::__parallel_for::ParallelForAgent<thrust::cuda_cub::__transform::binary_transform_f<thrust::device_ptr<double const >, thrust::device_ptr<double const >, thrust::device_ptr<double>, thrust::cuda_cub::__transform::no_stencil_tag, thrust::multiplies<double>, thrust::cuda_cub::__transform::always_true_predicate>, long>, thrust::cuda_cub::__transform::binary_transform_f<thrust::device_ptr<double const >, thrust::device_ptr<double const >, thrust::device_ptr<double>, thrust::cuda_cub::__transform::no_stencil_tag, thrust::multiplies<double>, thrust::cuda_cub::__transform::always_true_predicate>, long>(thrust::device_ptr<double const >, thrust::device_ptr<double const >) [80883]
21.1727s  9.3760us            (128 1 1)       (128 1 1)        40  8.0000KB        0B         -           -           -           -  GeForce GTX 165         2        15  VecMDot_SeqCUDA_kernel8(double const *, double const *, double const *, double const *, double const *, double const *, double const *, double const *, double const *, int, double*) [80901]
21.1727s  1.3440us                    -               -         -         -         -  8.0000KB  5.6766GB/s      Device    Pageable  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
21.1727s  9.4080us            (128 1 1)       (128 1 1)        40  8.0000KB        0B         -           -           -           -  GeForce GTX 165         2        15  VecMDot_SeqCUDA_kernel8(double const *, double const *, double const *, double const *, double const *, double const *, double const *, double const *, double const *, int, double*) [80903]
21.1727s  1.9200us                    -               -         -         -         -  8.0000KB  3.9736GB/s      Device    Pageable  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
21.1727s  3.3280us            (128 1 1)       (128 1 1)        18  2.0000KB        0B         -           -           -           -  GeForce GTX 165         2        15  VecMDot_SeqCUDA_kernel2(double const *, double const *, double const *, int, double*) [80905]
21.1728s  1.6640us                    -               -         -         -         -  2.0000KB  1.1462GB/s      Device    Pageable  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
21.1728s  1.3760us              (1 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [81029]
21.1728s  1.3120us              (1 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [81032]
21.1728s  1.2800us              (1 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [81035]
21.1729s  1.2800us              (1 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [81038]
21.1729s  1.2800us              (1 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [81041]
21.1729s  1.3120us              (1 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [81044]
21.1729s  1.3120us              (1 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [81047]
21.1729s  1.2800us              (1 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [81050]
21.1729s  1.2480us              (1 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [81053]
21.1729s  1.2800us              (1 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [81056]
